condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,84.29,225409152,18999841938,10.0,1899984167
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.502,233120384,18999842854,10.0,1899984167
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.484,233172896,18999844288,10.0,1899984167
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.516,233081600,18999842970,10.0,1899984167
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.553,232974624,18999842244,10.0,1899984167
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.571,232924960,18999842784,10.0,1899984167
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.565,232942240,18999842106,10.0,1899984167
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.618,232791040,18999842372,10.0,1899984167
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.617,232792256,18999843146,10.0,1899984167
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.605,232827808,18999843444,10.0,1899984167
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.586,232881504,18999843790,10.0,1899984167
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.58,232897120,18999842370,10.0,1899984167
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.607,232820352,18999842090,10.0,1899984167
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.61,232813760,18999842696,10.0,1899984167
Q,14,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.615,232798848,18999842748,10.0,1899984167
Q,15,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_10,Step4 MBA 10% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.583,232890144,18999844034,10.0,1899984167
