condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.766,232369024,18999797168,10.0,1899979575
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.642,232719488,18999797888,10.0,1899979575
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.656,232681632,18999798068,10.0,1899979575
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.659,232672512,18999796942,10.0,1899979575
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.602,232835200,18999796202,10.0,1899979575
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.611,232810304,18999796702,10.0,1899979575
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.557,232964672,18999796830,10.0,1899979575
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.54,233012480,18999798002,10.0,1899979575
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.506,233108064,18999796352,10.0,1899979575
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_100,Step4 MBA 100% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.485,233169696,18999797462,10.0,1899979575
