condition,trial,platform,kernel,cond_name,label,victim_wss_mb,victim_wss_fraction_llc,llc_capacity_mb,victim_cpu,victim_node,aggr_type,aggr_cpus,aggr_node,agg_bw_gbps,pmu_sf_victim_tile0,pmu_evict_one_tile0,pmu_evict_gtone_tile0,pmu_tor_inserts_tile0,cycles_per_load,total_loads,ticks,elapsed_sec,tsc_hz
Q,0,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,84.526,224781504,18999834884,10.0,1899983315
Q,1,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.559,232957792,18999833486,10.0,1899983315
Q,2,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.493,233145600,18999834916,10.0,1899983315
Q,3,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.541,233008896,18999833698,10.0,1899983315
Q,4,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.583,232888800,18999834776,10.0,1899983315
Q,5,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.601,232838592,18999833848,10.0,1899983315
Q,6,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.602,232836160,18999834966,10.0,1899983315
Q,7,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.598,232846016,18999835098,10.0,1899983315
Q,8,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.543,233003424,18999834454,10.0,1899983315
Q,9,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.47,233211872,18999834456,10.0,1899983315
Q,10,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.479,233187552,18999833276,10.0,1899983315
Q,11,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.464,233229696,18999834822,10.0,1899983315
Q,12,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.468,233218912,18999834412,10.0,1899983315
Q,13,Xeon Platinum 8592+,7.0.0-22-generic,s4_mba_30,Step4 MBA 30% aggressor BW,170,0.5312,320,0,0,none,0,,0.0,,,,,81.465,233227360,18999834104,10.0,1899983315
